fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.11437208149224,0.4702162046236793,0.2716331812743696,8.758013487279738,0.2796165231449245,7.463578361126363,257.5001797840979,0.991626647313098,3.287010109442173,1.0667098109463578,14.847184540435022
4.92524424234073,0.327279105051051,0.1906098330744497,8.686523798750233,0.0162508229644374,47.02285159884747,73.98428808993933,0.9973340651248368,3.377162789903964,1.0849961823919414,8.75503998717875
13.133050989111895,0.6279944609099632,0.1846324573473692,6.822420787929667,0.5028195403489292,30.33680799499864,85.3012431783316,1.0017558949335466,3.884510184882344,0.8320553207313981,11.591791341520452
11.60949793029415,0.7775124292019024,0.342107620863594,3.3697636500993347,0.2275351154813033,29.798976708136408,21.03313664831731,1.000104538008838,3.07126065676105,1.2841571147305988,8.994207569244365
12.556101379521229,1.2132864519664277,0.4299576197798217,15.1708658224841,0.3359186131490252,49.24818039666056,231.14965974146605,0.9930065954391796,3.842142197749464,0.5804616303330796,9.438606153738208
7.006495025050691,1.0706754739272442,0.8309491710550684,13.358430925332156,0.41770311111506,5.76365501672139,124.02663185385568,0.9955084558670712,3.558186579048997,1.6391336755806802,10.889749277718703
6.140997674130498,1.0265557085185095,0.1198910934727121,8.175662213095864,0.4328751162863115,43.15311058955186,70.84000173692593,0.996987519133816,2.7658328554558533,0.885187689473556,9.411010594753169
4.764354722047066,0.6344674220500954,0.7349258473948942,9.707383171186835,0.5846320552368173,55.81425680403719,71.59664856549205,1.0011050036702354,3.66028179786223,1.3175421249637316,14.663966578718233
8.561639414514545,1.3485134275037494,0.5314549141893053,4.21801138197107,0.3302726319887288,59.803105809948185,261.096183367873,1.001498836234306,2.7851508844873,1.525117524231822,14.554133548713532
11.266069861457352,0.8080792644013203,0.2879453426759925,8.839291227719505,0.2514320110336821,13.107657646958046,241.99839793047343,1.002460363408184,4.006674031053542,1.814700336542569,10.584712700433926
9.032357709626975,1.5494932095021254,0.4928195845328246,11.046563943573547,0.5832684722685331,64.71675255555033,162.64924055608287,0.9970059203118492,3.848248593367821,1.725765018875174,12.558360128244916
9.543466618868138,1.0458475219117758,0.2999420697770226,8.421438614444195,0.3966240307802871,47.5863725211684,180.35935651764908,0.9995260220464564,3.117626559375858,1.3458760769329443,11.86939658385961
14.816993247779358,0.3043465226841739,0.596081955238306,15.358163490540145,0.1905920634096568,63.61169085826848,140.23413646573235,0.9915927210562062,3.066912262349816,0.9786166112410912,13.701315373352497
8.535286777363293,1.1072192406301338,0.4338439228552442,9.825588181216805,0.0877520829967391,35.454930914824075,116.8416316347029,0.9977692356345732,3.2244301742741235,1.1703517990251897,12.478396463810125
10.408081227505862,0.5946518625302806,0.1644055290788787,6.316216203845668,0.5166901463776435,39.48436750190135,265.0799573847878,0.9934571824449968,3.1923320459493425,1.6137871049426002,8.401640954188654
13.455279043974915,1.1220377071617025,0.1165830745556967,12.173419603191237,0.2289467800736968,66.25171766903566,41.548395096245486,0.9959499839740624,3.212869029349434,1.79550105607432,13.360633506463302
9.080933440230352,0.2216760763171124,0.5466956820721302,3.3887526690919736,0.4076213630972942,64.89357757818169,124.42044148969252,0.9987057679231376,3.14421121357174,0.503315820055042,13.254512788424767
11.62957971257497,0.3753268982769007,0.9024130332861034,6.513930880111492,0.294019035200173,32.819422009199144,103.51101996056872,0.9935701484735684,3.528839426697381,0.9727099583633994,11.713197586182126
14.34470990883822,1.3693763980024478,0.3439576865576855,5.9656006755127535,0.1311589380972279,20.483296846133403,146.976653831075,0.990780760487192,2.9486148529251928,1.626114719350546,14.26897332601485
15.329583047331356,0.4516821532543317,0.7330001072226232,7.204383588573548,0.3724102785636586,28.915100854062757,135.50982049628453,0.9902093851242872,3.814396241406437,1.0508584435319148,14.304900336987613
6.261930334498128,1.3420800428546924,0.658661354939767,12.313985458559404,0.0483491583014587,28.53126732561223,152.84573745725604,0.9903718128741164,3.7717511547197695,0.8848203659906939,11.805425898578582
15.070440164324888,0.5277430891434391,0.931554914309481,7.968926269585749,0.2595921334628441,21.36754812377837,45.59707055523933,0.9901837234249375,3.3451336739761937,1.0169089036948602,12.351923502777495
10.160914111798782,1.0586075886857131,0.8209810172991409,12.492610973883057,0.3394223488585389,20.069151907640627,151.2190449282574,0.9915730358703184,3.822967055903756,1.336750727133206,14.87739346751037
7.518161587778229,1.1334598373243532,0.566605258905463,9.316737985842042,0.2731921374970288,62.13546849006008,74.60452433008068,0.9933318362924451,3.0538742389384725,1.9996745907034488,10.342331526274217
9.788234045492352,0.8684759395917773,0.6570304982341073,5.894213746000308,0.4604546329753435,5.96019636861098,58.16577176365813,0.9930830370231628,2.762308128744038,1.153297356604568,10.510012075024605
15.674368100725893,0.5657535879772277,0.8983864665840349,12.725689657778698,0.5079270477726421,49.11039392907119,24.348083916492115,1.0035101696127302,3.5263940647878758,0.6781857731736152,9.588030367312726
10.166584462119427,0.4304607895018003,0.3995187845869348,4.379029190075137,0.4739746013458736,13.270223653408111,221.8306741279879,0.994237803152946,3.3215449468451883,0.6019537807160882,14.223135104526143
8.314893196248843,0.1684564576611422,0.3267947058577773,4.175991505077014,0.0352489557392694,25.45991843097849,126.96606360240646,0.991805471069355,3.460298973795756,0.4007240782856118,13.23917453467023
11.757429653779004,0.5637617458114568,0.0108110836351963,8.265742691200602,0.1282831334971373,5.369555423573417,183.3401623772276,0.9975005618515648,3.882161049453372,1.263224782313597,9.086678517656573
7.313645492193581,1.073617674175673,0.8265510741914642,4.708398991046498,0.3334278980490008,20.16812821673781,211.9089161552424,1.001755380542514,3.971805478428748,1.239435392786353,14.781487782786776
5.457255607627902,1.4899250349347848,0.8009807004033649,1.0326707102877584,0.5719584022258369,55.55789604932419,198.24661628373565,0.9993051823318482,3.545755487489616,0.6727406577231163,13.151251103047256
6.056340857590336,1.3919585441040558,0.1044545181001513,10.365143898562502,0.512139108256218,63.83608804285536,139.1517035023801,0.9941026380540248,3.710350599112597,1.491200108775787,13.928393712432335
6.046917980222828,1.2384545737415418,0.5768573811327002,8.36196979349701,0.5166781705027292,16.72842778506806,115.77528369333956,0.9977192120963596,2.8464367105286987,1.567648759521567,8.712980129625807
6.316500436688926,1.2711331211498162,0.4639816981668874,7.404560091600153,0.1936217080620452,33.91189658738345,112.39665442830784,0.9998063383686095,2.9441087928122123,0.7626940029881257,11.68224597312409
6.168747050938334,1.090877959074953,0.1187090955091114,15.017740313427405,0.2692392903501428,34.39300740354165,187.13380953120597,0.9999867831860486,3.67117010229028,0.90464660592966,12.940888863725757
11.841884616276324,0.5000188120463644,0.9805682270607236,9.23950808585854,0.2939528624422465,63.02384670894113,146.02680244855017,0.9991482537611543,3.2878341296127624,1.9840876928199185,11.929152799716968
6.655244953710336,1.4445047448305115,0.2146958874633554,13.506101035725012,0.1062655784265963,55.15873275418218,246.3044261807485,1.001930437985444,3.306375893413595,0.955021661310726,12.733208527045305
8.506040301559654,1.0992691753825177,0.0672341800905611,2.9359734485953384,0.0306098100164293,37.42848250413154,253.54066156445955,1.0019208363426466,3.1319317556770048,1.60053879183269,13.716181413338072
14.733709031937934,0.9382433212314424,0.5948473795019096,9.210414361689644,0.5791948367768496,48.62305123349591,54.26858697584473,0.9979551159391232,3.5113426070167346,1.0860514624719997,10.833190909241276
9.955766534970458,0.2820446250516824,0.7388666771330327,13.572502550271182,0.1561868388124405,61.162208827565046,44.55412338744036,0.9959246437472948,2.9751596076785773,1.6548858625278298,13.916346391521614
12.143402445287606,0.7727010939573811,0.0324434460471869,9.41334405628651,0.1557293933304551,1.677265735813691,184.40346206818785,0.9988081874255966,3.5361836747286475,1.614268808767022,9.45895468097439
6.5472145445784165,0.7921230759548124,0.6587176387270222,11.383007000654224,0.0619440532074869,29.60519220455345,91.24688670162509,1.0012140474586655,2.9607245485617546,1.4451525620815544,10.160759357671436
6.77286591253798,1.3822628699030983,0.5322918759514544,6.331836090058228,0.5681761434143233,65.41426487667259,11.255513410522976,0.9901469816679368,2.8210590640813367,1.7574798383136174,8.681746529527619
5.061815363811211,0.9181064014741712,0.1032650088750484,2.2497629487411723,0.3592625318489234,53.56222518992055,257.4858754297163,1.0035809992627822,3.159554264647808,1.8984948864457345,10.768774273679131
6.508966212715459,0.675384801496798,0.172523876946362,7.585344308855243,0.4115550774180869,39.5417375777193,70.21291712999773,0.9925610131791236,3.033548234352507,1.29857214515498,10.869412041356782
7.748070831061132,1.5461284796255628,0.5679742973160805,6.65939910624732,0.5580345554705685,38.60476141949447,268.986424427084,0.9964747911846888,3.8690193809665416,0.7265730750619854,13.634258881847131
6.600218472327239,0.2816520662564208,0.2963576135132884,13.559078662732633,0.2190264811715729,25.691676929915083,209.03394959854575,1.00194704498856,2.809790886413156,0.9957103659456052,12.645349356882765
5.602338631454728,0.7369207053354391,0.938315728651316,4.462331414346095,0.3842828793717123,37.95695788854753,221.83093764495007,0.993135050234982,2.964299389569136,1.5963705415671998,11.238696628011834
5.963185343436789,0.1813560257502517,0.8187402294840508,15.014319722012578,0.0352408733826035,47.532207161905184,63.0136033094644,0.9965639509495232,3.4368738990904726,1.416975420156862,12.638740861054364
9.8068000787698,1.200260016319718,0.983567206513663,14.888816549145645,0.1238767444104464,30.70377572844431,72.27702244955806,0.9918757692940676,3.350955332376292,0.6269232254039654,8.743091778351992
6.931571017985455,1.4603917662107595,0.259670838950414,4.515421988843005,0.5099162372488755,51.70487339384435,153.5187743322106,0.9954509395517872,2.7982320633358717,0.4155700337145293,9.571764984119444
8.716249429843252,0.5288545011437146,0.969723632797977,5.981558549968879,0.4712942454466631,62.14748813548739,54.70425829991099,0.9924825848942808,2.749210583579233,1.4705458612152484,12.475161059071407
10.288615160659884,1.3731788481267166,0.4312338697915578,13.97511381675872,0.222034972182831,11.982624221125144,92.43716902929812,0.9950226099382632,3.994846286290661,0.7493019701290067,12.568884324964465
12.401461563511829,0.5466386164743707,0.3475187953137546,15.012684425083169,0.2377095660367532,33.059838620037134,96.97388125922866,0.9951565826327168,3.5767200694557246,1.1644493070275193,13.431875281598275
5.044227180204418,1.4497244360001162,0.0503495269693532,7.374210901406244,0.3315991056985941,29.96942648124076,51.17527111053224,1.0035969861543292,3.204065786244977,1.5770671100960325,11.019498433848415
13.633337507672184,1.220784379251305,0.0527652578596026,5.586556866357109,0.0121443618063955,49.81000108753069,64.06674185083048,1.0036193534591171,3.3374489545323165,1.2696535236960762,13.096601628005017
11.695274401247255,1.2951638941885002,0.6920112559466547,8.580972593472513,0.1565053572867787,18.740590033312984,229.1601712883366,0.9916333891153576,3.0785186529769444,0.4691153137967,12.845872161641232
5.523877061022253,0.1462895711766635,0.4579289944340279,10.941430412939727,0.1367308533563204,46.45781496161162,53.31642683687695,0.999957694774452,3.1779897052903765,0.6399189954285376,14.66205695940402
14.471438452406582,1.5257031213280778,0.2265216260361057,4.8927279244747055,0.1620392851031083,63.30173616293565,14.053441891830063,0.9907747734330932,3.564286473430632,0.6962780673316349,9.798346471760414
15.005858126009487,1.180939648422672,0.6139703063252326,11.652508349438463,0.4947375996775313,30.68734358534721,184.1074487639896,0.9904812152488924,3.8611709845615607,0.760633303586891,11.985917164392156
5.2901809463599605,0.5649365992637546,0.2528581182501112,1.6541974138737592,0.1795246400713194,65.68211469852463,282.20322278806333,0.9915046476396164,2.973845129313105,1.2742236645573422,12.31146887371805
7.728717424063402,1.3309162106939163,0.5776317543444226,1.6196995943604802,0.1267212719080387,71.51462546427697,99.73350953834336,1.003219914648448,3.807259111839355,1.1716228523084071,14.891211252072434
13.710074461661591,0.5310209496857977,0.3592087469826903,6.53980049512496,0.3140538130150259,8.532535546304597,39.5795640045394,1.002884561522326,2.894376919488202,0.669277264068229,9.707696924083235
13.05533450133534,1.394220605766547,0.823552226611819,6.060708604086521,0.5305213767872664,17.546776346924965,167.4196130790112,0.9927112969122228,3.013040123957257,0.4428165885709974,11.8009171297874
6.685087518727064,0.284367370001428,0.8206961607667793,5.508244944360423,0.1565684725986624,68.47696235522862,262.4982417400679,0.9922719772102416,2.7872126158230506,0.6162917814727792,10.650204500138653
6.965647353704826,1.1473815270927616,0.4773503981224013,8.068888534966085,0.0590432094328864,69.04126574017846,227.8894836914595,0.9933460878783472,2.918831064858109,1.973916792073068,11.8183042957635
8.786334761542616,0.9094197759015692,0.3508191093350156,5.58271030174894,0.2254864367739491,7.937216552459853,182.17199076079865,0.9970917500593034,3.904974994739344,1.1124734061517587,9.908835913670188
10.07510973265854,0.2609403264853436,0.3625597965590945,3.706965609634142,0.4598434429144217,2.064893526776705,95.16098853995062,0.9978293770883224,3.323487208205341,1.778466992852528,8.709480459778673
11.586278918292344,0.4731649892579049,0.8057145256682179,5.418255416693573,0.3418636362721819,12.43810165120598,159.35208903717026,0.9930881025225852,2.838635644458509,1.7474166193369682,12.121675450334978
8.768724127138428,0.1381098929648795,0.328179482797612,15.13360238302943,0.5012592283750341,71.71690762013964,31.822290089104268,1.000375202373785,3.9588530843094807,1.184237660962999,10.583053053095409
9.826642292304571,0.8044012295781785,0.209059373706846,6.90225588812479,0.5867956964179312,13.779972779358769,198.1415550714296,0.994286114167264,3.856320230853485,1.5101684731291076,9.58261911136482
